"departamento","codigo_departamento","municipio","codigo_municipio","poblacion","2020-02-13","2020-02-14","2020-02-15","2020-02-16","2020-02-17","2020-02-18","2020-02-19","2020-02-20","2020-02-21","2020-02-22","2020-02-23","2020-02-24","2020-02-25","2020-02-26","2020-02-27","2020-02-28","2020-02-29","2020-03-01","2020-03-02","2020-03-03","2020-03-04","2020-03-05","2020-03-06","2020-03-07","2020-03-08","2020-03-09","2020-03-10","2020-03-11","2020-03-12","2020-03-13","2020-03-14","2020-03-15","2020-03-16","2020-03-17","2020-03-18","2020-03-19","2020-03-20","2020-03-21","2020-03-22","2020-03-23","2020-03-24","2020-03-25","2020-03-26","2020-03-27","2020-03-28","2020-03-29","2020-03-30","2020-03-31","2020-04-01","2020-04-02","2020-04-03","2020-04-04","2020-04-05","2020-04-06","2020-04-07","2020-04-08","2020-04-09","2020-04-10","2020-04-11","2020-04-12","2020-04-13","2020-04-14","2020-04-15","2020-04-16","2020-04-17","2020-04-18","2020-04-19","2020-04-20","2020-04-21","2020-04-22","2020-04-23","2020-04-24","2020-04-25","2020-04-26","2020-04-27","2020-04-28","2020-04-29","2020-04-30","2020-05-01","2020-05-02","2020-05-03","2020-05-04","2020-05-05","2020-05-06","2020-05-07","2020-05-08","2020-05-09","2020-05-10","2020-05-11","2020-05-12","2020-05-13","2020-05-14","2020-05-15","2020-05-16","2020-05-17","2020-05-18","2020-05-19","2020-05-20","2020-05-21","2020-05-22","2020-05-23","2020-05-24","2020-05-25","2020-05-26","2020-05-27","2020-05-28","2020-05-29","2020-05-30","2020-05-31","2020-06-01","2020-06-02","2020-06-03","2020-06-04","2020-06-05","2020-06-06","2020-06-07","2020-06-08","2020-06-09","2020-06-10","2020-06-11","2020-06-12","2020-06-13","2020-06-14","2020-06-15","2020-06-16","2020-06-17","2020-06-18","2020-06-19","2020-06-20","2020-06-21","2020-06-22","2020-06-23","2020-06-24","2020-06-25","2020-06-26","2020-06-27","2020-06-28","2020-06-29","2020-06-30","2020-07-01","2020-07-02","2020-07-03","2020-07-04","2020-07-05","2020-07-06","2020-07-07","2020-07-08","2020-07-09","2020-07-10","2020-07-11","2020-07-12","2020-07-13","2020-07-14","2020-07-15","2020-07-16","2020-07-17","2020-07-18","2020-07-19","2020-07-20","2020-07-21","2020-07-22","2020-07-23","2020-07-24","2020-07-25","2020-07-26","2020-07-27","2020-07-28","2020-07-29","2020-07-30","2020-07-31","2020-08-01","2020-08-02","2020-08-03","2020-08-04","2020-08-05","2020-08-06","2020-08-07","2020-08-08","2020-08-09"
"QUETZALTENANGO","09","OLINTEPEQUE","0903","38219",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,3,3,0,0,2,2,1,1,12,1,0,1,4,8,4,15,1,0,1,11,0,0,2,0,1,3,3,1,1,6,0,0,4,0,9,1,8,0,3,17,3,3,5,4,2,2,6,2,3,1,9,1,0,9,5,7,1,4,3,4,8,8,8,4,9,1,2
"QUICHE","14","IXCAN","1420","107265",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,17,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,16,18,26,1,0,10,0,0,0,14,0,3,0,5,0,1,0,35,5,1,24,11,2,0,1,2,3,1,5,0,63,10,2,34,0,0,0,22,1,16,2,1,18,1,0,1,33,1,20,1,1,0,0,1,24,3,0,22,2
"SACATEPEQUEZ","03","SAN ANTONIO AGUAS CALIENTES","0315","12438",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,1,0,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,4,3,1,0,0,0,5,3,3,2,0,0,4,2,3,3,3,3,1,3,0,3,3,1,1,0,0,3,5,6,1,0,0,4,2,4,2,4,1,0,1,1,1,3,6,2,2,0,3,2,3,1,2,2
"SACATEPEQUEZ","03","SANTIAGO SACATEPEQUEZ","0306","36409",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,5,1,1,1,0,1,10,1,2,1,6,1,2,3,0,1,5,11,10,9,2,2,2,2,11,1,2,2,1,2,14,3,6,0,10,0,0,13,2,6,10,16,1,5,3,8,3,4,14,7,4,1,9,11,8,13,2,19,16,4,8,7,13,13,9,2,14,17,18,7,10,2,3,9,6,3,5,2,1,8,8,11,10,23,6,1,8,8,5,5,8,6,4
"SOLOLA","07","SIN DATOS","99","SIN DATO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,1,1,0,0,0,0,0,0,0,0,1,0,14,1,0,11,0,0,3,2,12,0,12,7,0,7,6,2,0,5,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ALTA VERAPAZ","16","FRAY BARTOLOME DE LAS CASAS","1615","76047",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,4,2,0,1,0,1,0,1,0,0,1,0,3,1,0,0,1,1,3,5,0,1,5,0,0,1,0,1,2,1,0,0,0,0,1,0,1,3,3
"GUATEMALA","01","CHINAUTLA","0106","121721",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,2,1,1,1,2,1,17,31,0,3,0,5,1,3,17,7,1,5,8,6,26,5,11,2,3,9,9,14,22,27,8,36,24,12,4,24,23,43,8,8,33,7,42,47,45,8,20,15,4,7,13,18,21,12,32,17,13,10,45,33,16,12,31,38,41,12,14,35,57,48,59,43,37,29,18,32,41,81,22,31,42,27,37,64,48,39,17,39,39,49,42,37,31,10,44,37,90,36,47,26,7,40,33,32,47,31,21,12
"PETEN","17","POPTUN","1712","66883",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,10,0,1,0,1,0,0,5,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,17,6,1,0,0,2,0,3,2,1,0,0,6,0,1,4,1,0,0,2,5,5,10,0,0,0,4,0,9,7,1,0,6,3,5,2,10,1,8,3,4,9,6,5,0,4,5,7,3,1,18,1,2,8,6,9,14,3,6,6,2,1,21,5,12,2,0
"SACATEPEQUEZ","03","ANTIGUA GUATEMALA","0301","58338",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,3,1,2,1,0,0,1,6,0,2,1,1,2,9,8,4,8,3,7,2,3,1,15,3,5,2,2,3,8,6,2,8,1,0,2,3,15,11,5,4,4,30,17,65,50,43,13,27,42,50,31,103,41,12,16,48,33,101,65,61,39,43,67,54,62,32,37,35,30,38,50,29,73,35,41,17,53,59,47,32,32,26,15,20,43,33,30,53,21,21,22,31,38,28,38,28,22
"SANTA ROSA","06","BARBERENA","0602","60376",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,11,0,2,1,1,1,0,11,1,5,5,1,0,7,9,4,10,0,21,2,1,8,2,2,9,4,6,3,1,0,0,1,12,2,5,0,3,1,6,3,8,9,8,1,5,0,24,10,8,4,11,1,3,35,2,9,13,12,7,0,14,6,8,4,13,2,19,18,4,13,9,4,6,3,14,22,12,10,12,0,3,19,18,7,12,13,6,4
"BAJA VERAPAZ","15","CUBULCO","1504","59496",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,3,0,10,2,0,0,1,0,4,1,1,2,1,0,0,4,0,13,2,3,1,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,8,0,0,1,0,0,0,0,0,0,3,20,0,0,0,0,0,1,0,2,0,1,3,1,3,9,2,14,2,0
"BAJA VERAPAZ","15","RABINAL","1503","45937",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,9,4,0,0,0,0,0,0,5,2,8,7,49,28,2,24,38,2,57,1,4,27,1,6,17,0,4,0,4,0,14,1,0,2,0,0,0,3,7,13,0,27,1,0,1,0,1,0,0,1,2,1,0,20,0,23,1,1,0,0,0,0,0,0,2,4,2,3,0,1,4,0,1,2,3,8,2,6,1,7,5,5,2,0,2,8,11,0,7,2,1,3,2,1,0,3,0,0,2,10,11,1,19,0,2
"CHIMALTENANGO","04","SAN ANDRES ITZAPA","0413","34591",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,0,1,1,6,1,3,1,7,0,0,2,1,0,0,0,1,1,0,0,0,0,1,5,0,0,0,2,0,2,0,0,2,1,0,1,6,0,0,1,0,1,3,6,0,0,0,1,0,0,5,3,0,12,0,0,3,0,1,15,3,2,0,0,0,2,3,0,1,4,4,2,0,2,1,1,5,6,8,4,8,2,1
"EL PROGRESO","02","SIN DATOS","99","SIN DATO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,3,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,3,6,22,0,11,0,54,7,40,1,14,45,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HUEHUETENANGO","13","CUILCO","1304","65178",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,10,0,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,6,1,0,0,0
"QUETZALTENANGO","09","EL PALMAR","0919","30973",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,4,0,1,1,0,0,0,0,9,0,4,0,0,3,3,5,0,0,0,0,0,1,1,1,2,0,1,2,0,2,2,4,0,0,3,1,1,2,3,0,1,2,0,5,2,1,2,1,6,0,2,4,0,0,1,1,4,2,5,2,3,3,4,2,8,5,1,0,0,2,4,4,9,9,1,1
"QUICHE","14","SANTA CRUZ DEL QUICHE","1401","97974",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,2,0,1,0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,11,3,0,0,2,1,2,0,0,2,1,1,2,2,6,13,2,0,1,3,1,1,2,0,0,9,3,2,3,15,1,0,6,4,9,1,0,0,3
"SANTA ROSA","06","NUEVA SANTA ROSA","0614","38981",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,3,0,0,0,0,1,0,1,0,3,0,0,1,1,1,0,3,0,1,1,0,2,1,6,5,1,0,0,12,26,3,3,11,0,1,0,2,14,0,23,1,0,2,25,3,2,7,2,5,3,2,0,0,2,3,0,2,2,4,1,6,5,2,6,1,1,0,2,2,1,2,2,3,3,3,1,0,4,2,7,4,4,7,6,8,1,1,1,2,4,1,0,4,10,0,1,4,0,2,3,1,0
"SANTA ROSA","06","SAN RAFAEL LAS FLORES","0605","13620",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1
"SANTA ROSA","06","SANTA ROSA DE LIMA","0603","21088",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,2,0,2,3,3,0,1,0,1,0,0,9,1,3,0,9,0,3,0,0,2,2,0,0,1,0,0,1,0,0,0,3,2,0,6,5,0,0,1,1,1,0,0,0,1,0,1,0,1,2,2,1,2,0,10,3,2,1,1,4,1,0,1,6,0,1,0,0,1,2,2,0,0,1,1,0
"SOLOLA","07","SAN JUAN LA LAGUNA","0717","13123",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,4,0,0,0,0
"PETEN","17","SIN DATOS","99","SIN DATO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,2,1,2,0,29,0,5,0,5,14,1,1,2,1,19,2,3,1,5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZACAPA","19","SIN DATOS","99","SIN DATO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,2,0,0,0,2,0,0,0,2,0,0,0,3,0,0,1,2,0,0,0,2,1,12,10,4,5,7,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RETALHULEU","11","SIN DATOS","99","SIN DATO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,2,1,0,0,5,0,0,3,2,0,1,0,4,0,0,2,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALTA VERAPAZ","16","SIN DATOS","99","SIN DATO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,4,1,0,0,2,2,0,0,2,1,6,0,9,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"CHIQUIMULA","20","JOCOTAN","2004","73093",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,23,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,5,0,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,5,1,0,6,2,0
"CHIQUIMULA","20","SIN DATOS","99","SIN DATO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,1,2,0,1,0,1,0,4,0,0,0,4,9,0,0,6,0,12,1,1,0,5,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HUEHUETENANGO","13","HUEHUETENANGO","1301","129232",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,2,3,1,2,0,0,0,1,1,0,5,3,1,0,0,5,2,22,3,2,1,5,2,0,5,0,0,3,1,0,4,1,1,0,1,1,4,1,0,0,0,9,0,2,3,20,4,8,2,1,3,7,2,0,1,4,2,11,4,3,4,0,4,0,13,2,3,5,3,9,3,17,8,11,5,6,9,10,11,15,7,3,4,4,4,16,26,17,3,40,33,23,16,34,27,30,6
"JALAPA","21","SIN DATOS","99","SIN DATO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,3,2,0,1,6,0,1,0,1,9,1,0,0,5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"TOTONICAPAN","08","TOTONICAPAN","0801","117483",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,2,13,1,1,0,0,30,10,6,3,0,0,2,1,1,0,3,1,3,0,0,10,1,4,0,0,2,1,37,5,8,2,0,3,0,0,4,10,0,1,0,0,3,6,1,2,0,1,1,5,1,2,1,0,5,5,1,1,1,4,2,3,5,3,8,3,23,21,0,1,0,21,11,12,7,2,11,4,24,11,14,6,1,25,10,2,9,19,3,1,15,18,20,15,8,2,0,24,7,18,23,21,0,3
"EL PROGRESO","02","SAN AGUSTIN ACASAGUASTLAN","0203","54588",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,0,0,0,12,34,22,1,50,0,1,5,1,37,55,28,25,2,0,1,52,17,33,41,54,66,2,3,9,3,27,4,14,30,33,33,19,1,0,4,47,6,0,1,0,28,56,3,7,1,3,22,1,41,0,4,11,1,2,23,1,3,1,0,1,1,0,17,6,4,4,27,12,10,3,1,56,31,5,7,55,10,2,5,1,2,4,4,15,7,8,6,5,12,1,25,9,16,25,27,3,0,6,4,3,11,15,5,1
"SACATEPEQUEZ","03","SAN MIGUEL DUEÑAS","0313","15231",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,1,9,0,15,3,36,1,2,6,8,2,7,5,2,2,5,4,7,5,1,2,2,0,5,5,3,3,2,0,4,16,4,17,3,6,5,6,5,3,4,3,3,1,3,5,4,3,4,2,0,1,5,2,4,9,0,2
